,Anchor,Positive,Negative
143,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","It's played in the most straight-faced fashion, with little humor to lighten things up."
144,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,"There is n't nearly enough fun here, despite the presence of some appealing ingredients."
145,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.
146,"It's a cookie-cutter movie, a cut-and-paste job.","This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better."
147,"It's a cookie-cutter movie, a cut-and-paste job.","The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better."
148,"It's a cookie-cutter movie, a cut-and-paste job.","As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting.","A fast, funny, highly enjoyable movie."
149,"It's a cookie-cutter movie, a cut-and-paste job.","This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.
150,"It's a cookie-cutter movie, a cut-and-paste job.","This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",A beguiling splash of pastel colors and prankish comedy from disney.
151,I had to look away - this was god awful.,This is so bad.,"It haunts, horrifies, startles and fascinates; it is impossible to look away."
152,I had to look away - this was god awful.,It all feels like a monty python sketch gone horribly wrong.,"It haunts, horrifies, startles and fascinates; it is impossible to look away."
153,"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.",Broomfield turns his distinctive ` blundering' style into something that could really help clear up the case.,"It's hard to like a film about a guy who is utterly unlikeable, and shiner, starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune, is certainly that."
154,"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.",A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,"It's hard to like a film about a guy who is utterly unlikeable, and shiner, starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune, is certainly that."
155,"Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the company of men.",Director andrew niccol... demonstrates a wry understanding of the quirks of fame.,"It's hard to like a film about a guy who is utterly unlikeable, and shiner, starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune, is certainly that."
156,".. designed to provide a mix of smiles and tears, `` crossroads'' instead provokes a handful of unintentional howlers and numerous yawns.","Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.",Uses high comedy to evoke surprising poignance.
