,Anchor,Positive,label
322,democrats agree to reopen government without protections for dreamers,proposed immigration law calls for u.s. to shut down border slide,0
323,democrats agree to reopen government without protections for dreamers,republicans have a way out of their health care mess working with democrats,1
324,democrats agree to reopen government without protections for dreamers,republicans still don t have the votes to replace obamacare,1
325,democrats agree to reopen government without protections for dreamers,the democrats race back to the future,1
326,democrats agree to reopen government without protections for dreamers,"blue collar democrats to party it s still the economy, stupid",1
327,democrats agree to reopen government without protections for dreamers,freedom caucus closing in on deal to rewrite health care bill at 11th hour,1
328,democrats agree to reopen government without protections for dreamers,trump s daca decision turns its back on our nation s principles,1
329,democrats agree to reopen government without protections for dreamers,"a gop congressman wouldn t meet with constituents, so a democrat came instead",1
330,democrats agree to reopen government without protections for dreamers,north carolina lawmakers introduce bill to repeal sweeping anti lgbt law,1
331,democrats agree to reopen government without protections for dreamers,"kerry agrees to testify in front of issa, but not new benghazi committee",1
332,germany disavows ties with the scorpions,angela merkel supports partial burka and niqab ban in germany,0
333,germany disavows ties with the scorpions,germany arrests three islamic state members connected to paris attacks,0
334,germany disavows ties with the scorpions,why george w. bush should not march in selma,0
335,germany disavows ties with the scorpions,"munich shooter planned attacks for a year, german authorities say",0
336,germany disavows ties with the scorpions,jeb bush severing problematic connections,0
337,germany disavows ties with the scorpions,pitbull s tasteless memorial day tweet brings americans together,0
338,germany disavows ties with the scorpions,"no, outraged liberals, sean spicer should not be fired for hitler comments",0
339,germany disavows ties with the scorpions,government shutdown forces national zoo to turn off panda suicide cam,1
340,germany disavows ties with the scorpions,israeli government found to be in league with jewry,1
341,germany disavows ties with the scorpions,nation currently more sympathetic to demise of planet krypton than plight of syria,1
342,germany disavows ties with the scorpions,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,1
343,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",twitter paints a bleak futuristic picture of trickortreatin100years,0
344,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",study predicts 200 feet of sea level rise if all fossil fuels are burned,0
345,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",5 lessons from a twenty something divorcee,0
346,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",australia to lay off leading scientist on sea levels,0
347,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",blowing smoke at global warming,0
348,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",experts warn number of retirees will completely overwhelm scenic railway industry by 2030,1
349,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",thirtysomething scientists unveil doomsday clock of hair loss,1
350,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",entitled deadbeat finally breaks out of 20 year cycle of government dependency,1
351,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",marine biologists reveal that majority of world s oceans remain boring as shit,1
352,"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",shell assures nation most arctic wildlife to go extinct well before next spill,1
