,Anchor,Positive,label
201,"Mr. tsai is a very original artist in his medium, and what time is it there?","Jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory.",1
202,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,Manages to be both repulsively sadistic and mundane.,0
203,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,"Featuring a dangerously seductive performance from the great daniel auteuil, `` sade'' covers the same period as kaufmann's `` quills'' with more unsettlingly realistic results.",1
204,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,There has always been something likable about the marquis de sade.,1
205,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,1
206,So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,"One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution.",1
207,So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,1
208,So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,Not an objectionable or dull film; it merely lacks everything except good intentions.,1
209,So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,"Does n't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.",1
210,So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,Suffers from the lack of a compelling or comprehensible narrative.,1
211,So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,"Offers very little genuine romance and even fewer laughs... a sad sitcom of a movie, largely devoid of charm.",1
212,"A tender, heartfelt family drama.",Lovely and poignant.,1
213,"A tender, heartfelt family drama.",A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,1
214,"A tender, heartfelt family drama.",A strangely compelling and brilliantly acted psychological drama.,1
215,"A tender, heartfelt family drama.","A gorgeous, witty, seductive movie.",1
216,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,A painfully funny ode to bad behavior.,0
217,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,"Fun, flip and terribly hip bit of cinematic entertainment.",0
218,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,"Smart, provocative and blisteringly funny.",0
219,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,The film tries too hard to be funny and tries too hard to be hip.,1
220,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.",1
221,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,"A broad, melodramatic estrogen opera that's pretty toxic in its own right.",1
222,The cold turkey would've been a far better title.,Should have been someone else -,1
223,The cold turkey would've been a far better title.,"Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized.",1
224,Manages to be both repulsively sadistic and mundane.,"The humor is forced and heavy-handed, and occasionally simply unpleasant.",1
225,Manages to be both repulsively sadistic and mundane.,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.",1
226,Manages to be both repulsively sadistic and mundane.,This is so bad.,1
227,"It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",0
228,"This is a story of two misfits who do n't stand a chance alone, but together they are magnificent.","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.",1
