text,label
tom izzo calls 2019 spartans best team he s ever threatened with violence,1
5 reasons trump s mika tweets are even worse than you think,0
area man s bathroom a monument to ongoing war against his own disgusting body,1
stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,1
hand gestures transform friend s story into immersive virtual reality experience,1
report airlines installing uncomfortable bumps in seatbacks because it pleases them,1
man angry at self after not recognizing actress in eyelash commercial,1
illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,1
recently uncovered passage from book of revelation shows that prophet foresaw violent reign of red headed boy king,1
epa reveals 37 of water waste nationwide caused by husky kids doing cannonball into country club pool,1
silence on black female victims weakens fight against police brutality,0
stephen curry thinks the warriors will lose before the panthers,0
lady gaga stuns in rocker crop top,0
responsibilities track man down inside dream,1
twitter announces there no trending topics today,1
guest searches hand towel for low traffic area,1
nancy pelosi demands the suspension of mike flynn over russia ties,0
department of education hires art teacher to spread evenly across all u.s. public schools,1
"reclaiming usa!, usa! usa! from the bigots in murrieta",0
"broward sheriff s deputy stole dvds, toys from walmart while in uniform police",0
obama urges young voters to ignore how many lousy candidates democratic party runs,1
"nasa receives info on jupiter s large helium deposits from juno probe s squeaky, high pitched transmission",1
what should we believe marco rubio or math?,0
entire pickup game spent consumed by fear of being passed to,1
guard dog in training notices very suspicious looking dog in mirror,0
ancient flying beast named after avatar creature,0
finding the right college is hard. this new database helps students choose wisely.,0
chuck norris fighting for everyone who can t fight back,1
conversation with boss puts man an hour behind,1
trump faces allegations over charity that forced other politicians to resign,0
what were we talking about again? says trump 15 seconds into phone call to family of fallen soldier,1
how states can help 5 million kids with a parent behind bars,0
guy at bank has weird hair for guy who works at bank,1
guess which reality star went all out at comic con,0
a simple solution to america s woes huge raises,0
new religious freedom bill gives small business owners right to annul any gay marriage,1
"entirety of hollywood film industry replaced with 40,000 christopher plummers",1
nation s tall asked to stand in back,1
two thirds of high school marching band just pretending to play,1
what happens when parents read their daughters tinder messages,0
winneshiek county stadium indeed ready to rock,1
law schools now require applicants to honestly state whether they want to go to law school,1
challenging the warsaw pact from within,0
4 ways to make cooking at home doable and more fun,0
cdc attempts to put ebola outbreak in perspective by releasing list of worse ways to die,1
do you really need to succeed?,0
february is historical accuracy month,0
will smith the black man everyone at work can agree on,1
report 80 of queen s greatest hits cds lodged in center console of first car,1
villanova crying piccolo player captures the emotional roller coaster that is march madness,0
hillary clinton is likely to be the next president of the united states,0
latino voters crucial to passing environmental laws report,0
new financial report finds economy invincible forever this time,1
"bleary eyed, stuporous houseguest assures host that he slept great",1
"area man much happier, more relaxed since joining cult",1
fan prefers tarantino s early work when he was shelving movies all day at video store,1
supporters aggravated bernie sanders didn t use dnc speech to get voters to act against their own self interest,1
trump eyes fracking mogul harold hamm as energy secretary report,0
hillary clinton breathing a big sigh of relief after iowa caucuses,0
"man recalls desperate, exhausting 14 month job search that made him want to get into sales",1
the stars bundle up in style on our cheap celebrity finds list,0
handwriting expert confirms killer used cursive,1
trump s switzerland trip cancelled as president deemed flight risk,1
"kool aid, hi c make backroom deal to destroy tang",1
diorama of rome built in a day,1
obama a little creeped out by how much everyone in kenya celebrating reelection victory,1
federal reserve vice chairman roger ferguson hot or not?,1
radical islamic extremists snowboard into u.s. embassy,1
5 types of annoying people to avoid at all costs,0
walgreens to begin keeping most valuable employees behind glass,1
signed 8x10 of tony danza draws millions to brooklyn dry cleaner,1
"peter thiel wants to buy gawker, new court filing suggests",0
here s a deleted broad city scene you ve never seen before,0
crisis and context for virgin galactic,0
squirrel who lost paws in trap gets prosthetic wheels,0
"we re mad as hell, and we re not going to take it anymore",0
