,Anchor,Positive
209,"A tender, heartfelt family drama.","Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless."
210,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,The heavy-handed film is almost laughable as a consequence.
211,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
212,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment."
213,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,"It's played in the most straight-faced fashion, with little humor to lighten things up."
214,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,"A broad, melodramatic estrogen opera that's pretty toxic in its own right."
215,The cold turkey would've been a far better title.,More whiny downer than corruscating commentary.
216,The cold turkey would've been a far better title.,"Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized."
217,The cold turkey would've been a far better title.,"An overemphatic, would-be wacky, ultimately tedious sex farce."
218,Manages to be both repulsively sadistic and mundane.,A coarse and stupid gross-out.
219,Manages to be both repulsively sadistic and mundane.,"An overemphatic, would-be wacky, ultimately tedious sex farce."
220,Manages to be both repulsively sadistic and mundane.,A wildly inconsistent emotional experience.
221,Manages to be both repulsively sadistic and mundane.,Almost gags on its own gore.
222,"It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.",The problem with this film is that it lacks focus.
223,"It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.","This film seems thirsty for reflection, itself taking on adolescent qualities."
224,"It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.","As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting."
225,"It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
226,"This is a story of two misfits who do n't stand a chance alone, but together they are magnificent.",The story and structure are well-honed.
227,"This is a story of two misfits who do n't stand a chance alone, but together they are magnificent.",An exquisitely crafted and acted tale.
228,"This is a story of two misfits who do n't stand a chance alone, but together they are magnificent.",Manages to be sweet and wickedly satisfying at the same time.
229,"This is a story of two misfits who do n't stand a chance alone, but together they are magnificent.","A gripping movie, played with performances that are all understated and touching."
230,"This is a story of two misfits who do n't stand a chance alone, but together they are magnificent.",A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.
231,"Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.",It's a bad thing when a movie has about as much substance as its end credits blooper reel.
