,Anchor,Positive
333,spouse criticism may worsen chronic low back pain,another way companies make it harder for new mothers
334,spouse criticism may worsen chronic low back pain,"misery may love company, but your company should not love misery"
335,spouse criticism may worsen chronic low back pain,the public health threat of private anger
336,someone s job riding on success of antacid gum,boss has been riding steven van zandt s ass all day
337,someone s job riding on success of antacid gum,hard day s work fails to yield sense of job well done
338,someone s job riding on success of antacid gum,"smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family"
339,someone s job riding on success of antacid gum,larry king s frothing saliva hosed off bette midler
340,someone s job riding on success of antacid gum,area man perfectly content with role as another cog in the wheel
341,someone s job riding on success of antacid gum,anteater to lay off the fire ants for awhile
342,someone s job riding on success of antacid gum,glandular problem forces man to eat fifth helping
343,someone s job riding on success of antacid gum,man can t help but think he played small part in female coworker s success by not actively sabotaging her career
344,someone s job riding on success of antacid gum,overworked pajama bottoms pray owner gets job soon
345,someone s job riding on success of antacid gum,report chip in mug right where mouth goes
346,someone s job riding on success of antacid gum,american dental association recommends making your gums hurt really bad once a day
347,mom leaves sweet little note for sixth grader in add prescription bottle,mom calling to ask if she can throw away 3 ring binder from middle school
348,mom leaves sweet little note for sixth grader in add prescription bottle,woman mentally rearranging rankings of children while opening mother s day gifts
349,mom leaves sweet little note for sixth grader in add prescription bottle,waters tested as 12 year old says shit in front of mom for first time
350,mom leaves sweet little note for sixth grader in add prescription bottle,eighth grader hasn t missed a 69 joke opportunity all year
351,mom leaves sweet little note for sixth grader in add prescription bottle,child makes useless gesture to help struggling family
352,mom leaves sweet little note for sixth grader in add prescription bottle,fourth grade teacher polishing up speech on this not being third grade anymore
353,mom leaves sweet little note for sixth grader in add prescription bottle,high school teacher constantly using janitor as example
354,mom leaves sweet little note for sixth grader in add prescription bottle,french teacher forces student to inform her of bathroom fire in french
355,mom leaves sweet little note for sixth grader in add prescription bottle,woman launches into 4 minute self deprecating preamble before speaking mind
356,mom leaves sweet little note for sixth grader in add prescription bottle,email from mom sent at 5 32 a.m.
357,mom leaves sweet little note for sixth grader in add prescription bottle,teen scores awesome oral cancer poster
